Gr Liv Area,Overall Qual,Year Built,SalePrice,Pred_NormalEq,Pred_sklearn,Residual_NormalEq
1947,7,2004,254900,248741.63967288705,248741.639672891,6158.360327112954
1468,6,2005,271500,193000.23004385934,193000.23004386132,78499.76995614066
2084,7,2004,233000,257386.62783339154,257386.62783339596,-24386.62783339154
1659,7,2004,181000,230568.23390481924,230568.23390482203,-49568.23390481924
2110,7,1994,205000,254071.86662005703,254071.86662006145,-49071.86662005703
923,6,1980,143000,146221.0439601019,146221.0439601019,-3221.0439601019025
1845,6,1992,189000,210347.68234013848,210347.68234014185,-21347.682340138475
918,6,1979,99500,145409.99185322225,145409.99185322202,-45909.99185322225
752,6,1984,125000,137412.7506456034,137412.7506456026,-12412.750645603403
1744,7,1993,194500,230480.95519973128,230480.9551997343,-35980.95519973128
1097,6,1984,152000,159182.9763052679,159182.97630526847,-7182.97630526789
1564,6,1980,171000,186669.492214725,186669.49221472722,-15669.492214725004
1012,5,1920,67500,96093.59204586945,96093.59204586921,-28593.592045869445
1902,6,1978,112000,207006.91997071414,207006.91997071775,-95006.91997071414
1155,5,1961,148000,125434.39801953267,125434.39801953314,22565.601980467327
894,5,1965,138500,110946.915402513,110946.91540251253,27553.084597487003
900,5,1967,122000,112316.61120282696,112316.61120282672,9683.388797173044
1040,5,1963,133000,119168.73931312375,119168.73931312375,13831.260686876252
1040,5,1962,127000,118673.19772305072,118673.19772305083,8326.802276949282
1494,6,1974,169000,179279.09543899295,179279.09543899493,-10279.095438992954
1923,7,1992,190000,241280.69011133933,241280.69011134305,-51280.690111339325
2349,8,1993,362500,294668.77144236164,294668.77144236723,67831.22855763836
2225,8,1992,285000,286348.56903548166,286348.5690354868,-1348.5690354816616
1488,7,2004,260000,219777.77423002897,219777.7742300313,40222.22576997103
1680,7,2004,190000,231893.37807540759,231893.37807541038,-41893.378075407585
1200,7,2004,155000,201604.3684619614,201604.36846196232,-46604.36846196139
1200,7,2004,151000,201604.3684619614,201604.36846196232,-50604.36846196139
1200,7,2004,149500,201604.3684619614,201604.36846196232,-52104.36846196139
1236,6,2005,152000,178360.5420640268,178360.5420640281,-26360.542064026813
1478,7,2009,222000,221624.4611467803,221624.46114678262,375.5388532197103
1573,6,2000,177500,197148.2429464358,197148.2429464385,-19648.242946435814
1512,6,2000,177000,193299.0146413938,193299.014641396,-16299.014641393791
1416,7,1999,155000,212756.7148376475,212756.71483764937,-57756.71483764751
1080,7,2003,147110,193536.57446852676,193536.57446852745,-46426.57446852676
1418,8,2010,267916,244344.92024418828,244344.92024419014,23571.07975581172
1848,8,2000,254000,266523.4087888377,266523.4087888412,-12523.408788837725
788,8,1980,155000,189724.34742435173,189724.34742435114,-34724.34742435173
1226,8,1978,206000,216371.9855164755,216371.98551647668,-10371.985516475514
1479,6,1976,130500,179323.6470687188,179323.64706872078,-48823.6470687188
1492,7,2002,230000,219039.0994633285,219039.09946333081,10960.900536671514
1829,6,1967,218500,196949.50893453357,196949.50893453672,21550.491065466427
2495,6,1993,243500,251859.5911150867,251859.59111509263,-8359.591115086689
1610,6,1977,205000,188085.56419912807,188085.56419913052,16914.43580087193
1891,6,1978,212500,206312.79683373927,206312.79683374288,6187.203166260733
1714,7,1988,196500,226110.18414852628,226110.18414852908,-29610.184148526285
1381,6,1972,197500,171157.47457901493,171157.47457901645,26342.52542098507
1645,6,1971,171000,187320.88827633753,187320.88827633997,-16320.88827633753
1232,5,1966,142250,132770.967928721,132770.9679287218,9479.032071279013
1328,6,1963,143000,163353.18879020715,163353.18879020843,-20353.188790207147
1225,4,1959,128950,102849.41836566513,102849.41836566594,26100.58163433487
1209,5,1966,159000,131319.61955141008,131319.6195514109,27680.380448589916
1510,5,1967,178900,150808.89425324823,150808.8942532502,28091.105746751768
1775,6,1964,136300,192055.37058280187,192055.37058280502,-55755.37058280187
1152,5,1964,180500,126731.71647966746,126731.71647966793,53768.28352033254
1054,6,1963,137500,146063.21246919828,146063.2124691985,-8563.212469198275
1728,5,1962,84900,162087.44483565714,162087.44483565981,-77187.44483565714
1078,5,1950,142125,115124.57856990665,115124.57856990676,27000.421430093353
2461,5,1952,197600,203385.8706987946,203385.87069879984,-5785.870698794606
1556,6,1949,172500,170802.88609557285,170802.88609557506,1697.113904427155
858,5,1958,116500,105206.44855099393,105206.44855099334,11293.551449006074
1306,3,1940,76500,72534.35481753259,72534.3548175334,3965.645182467415
1063,5,1954,128000,116160.2133797782,116160.21337977843,11839.7866202218
1520,6,1955,153000,171504.45991500223,171504.4599150042,-18504.459915002226
1268,5,1954,132000,129096.14456885424,129096.14456885518,2903.8554311457556
1128,6,1966,178000,152219.3928881567,152219.39288815716,25780.607111843303
2274,5,1960,154300,195550.11009080627,195550.11009081104,-41250.110090806265
2207,7,1970,180000,248299.772484357,248299.77248436166,-68299.772484357
1888,6,1966,190000,200176.9914427799,200176.99144278327,-10176.991442779894
1604,5,1958,135000,152280.61765855842,152280.61765856063,-17280.617658558418
1480,7,2003,214000,218777.41581306537,218777.41581306746,-4777.415813065367
1143,5,1959,136000,123686.08959905058,123686.08959905105,12313.910400949419
1700,5,1959,165500,158833.96117132052,158833.96117132297,6666.038828679477
1314,5,1957,145000,133485.4660936949,133485.4660936962,11514.533906305092
1194,6,1959,148000,152915.34057949495,152915.34057949577,-4915.34057949495
1188,5,1959,142000,126525.68425031123,126525.68425031193,15474.315749688772
1264,5,1960,167500,131816.9856958465,131816.9856958473,35683.014304153505
1206,5,1959,108538,127661.5221108154,127661.52211081609,-19123.522110815393
1580,6,1959,159500,177272.75247697474,177272.75247697695,-17772.75247697474
1337,4,1956,108000,108430.22917191708,108430.22917191824,-430.2291719170753
1064,5,1952,135000,115232.23230299365,115232.23230299377,19767.767697006348
972,5,1955,122500,110913.46356396854,110913.46356396843,11586.536436031456
988,5,1958,119000,113409.72198796901,113409.72198796878,5590.278012030991
1057,5,1953,109000,115286.05916953715,115286.05916953715,-6286.059169537155
985,4,1920,105000,68378.79154609726,68378.79154609679,36621.20845390274
827,5,1955,107500,101763.65857657336,101763.65857657255,5736.341423426638
1086,5,1954,144900,117611.5617570891,117611.56175708934,27288.438242910895
936,5,1956,129000,109137.32943303313,109137.32943303278,19862.670566966874
1458,6,1948,97500,164123.33837608795,164123.3383760897,-66623.33837608795
1056,6,1980,144000,154613.62370716094,154613.62370716128,-10613.623707160936
1287,5,1959,162000,132772.7924830845,132772.79248308553,29227.207516915514
2978,7,1967,242000,295464.8694057362,295464.8694057439,-53464.869405736215
1224,6,1948,132000,149357.446189533,149357.44618953392,-17357.446189532988
1246,5,1959,154000,130185.60624526918,130185.60624527,23814.393754730816
1385,5,1952,166000,135488.00748198584,135488.00748198712,30511.992518014158
900,5,1951,134800,104387.94576165988,104387.94576165942,30412.05423834012
1116,6,1962,160000,149480.00128752878,149480.00128752925,10519.99871247122
1175,5,1960,148000,126200.8984966866,126200.89849668718,21799.101503313403
1395,6,1963,192000,167581.0297154173,167581.02971541882,24418.970284582698
1839,6,1966,155000,197084.9883780739,197084.98837807728,-42084.988378073904
1844,4,1900,80400,112672.66653203499,112672.66653203778,-32272.666532034986
1140,4,1910,96500,73204.20166637655,73204.20166637655,23295.798333623447
936,5,1920,109500,91297.83219040709,91297.83219040651,18202.16780959291
1028,5,1927,115000,100572.01683016156,100572.01683016145,14427.983169838437
1347,5,1957,143000,135567.8355046193,135567.83550462057,7432.164495380712
1605,3,1915,107400,79013.34397075162,79013.34397075325,28386.656029248377
747,4,1945,80000,65749.03069792036,65749.03069791943,14250.96930207964
804,5,1940,119000,92879.1863481683,92879.18634816725,26120.813651831704
1316,5,1929,130000,119736.5057783752,119736.50577837625,10263.494221624802
1251,6,1938,119000,146105.78707955987,146105.7870795608,-27105.787079559872
1633,5,1948,129000,149155.16275530786,149155.1627553103,-20155.162755307858
1245,5,1920,100000,110796.38212906313,110796.38212906383,-10796.382129063131
832,2,1923,12789,8188.707083998597,8188.7070839975495,4600.292916001403
720,6,1928,105900,107643.15429395554,107643.15429395437,-1743.1542939555366
1566,8,1900,150000,199174.4566336437,199174.45663364558,-49174.45663364371
1652,5,1915,139000,134001.23024676635,134001.23024676857,4998.769753233646
2268,8,1890,240000,238516.71729257936,238516.717292584,1483.2827074206434
2256,5,1910,76500,169637.19272665482,169637.19272665936,-93137.19272665482
1236,6,1957,149700,154574.5457405256,154574.54574052664,-4874.5457405255875
1363,4,1910,125500,87275.97071595676,87275.9707159577,38224.02928404324
2290,4,1885,122500,133383.08078010124,133383.08078010567,-10883.080780101242
1470,6,1922,140750,151996.48227452766,151996.4822745293,-11246.482274527662
1612,5,1950,128500,148821.10176486557,148821.10176486778,-20321.10176486557
2068,7,1922,209500,215742.58379362873,215742.58379363245,-6242.583793628728
765,4,1925,87000,56974.0367569658,56974.03675696463,30025.963243034203
1132,6,1939,134000,139092.1783696327,139092.17836963292,-5092.178369632689
1196,6,1940,128000,143626.2545748318,143626.25457483227,-15626.254574831808
1453,5,1942,132000,134823.53460982803,134823.53460982954,-2823.534609828028
1416,6,1948,139900,161473.0500349115,161473.050034913,-21573.05003491149
1040,5,1936,123900,105789.11638115428,105789.11638115416,18110.88361884572
1536,5,1930,138400,134114.51010794437,134114.51010794612,4285.48989205563
1068,6,1923,109500,127124.97831333941,127124.97831333941,-17624.97831333941
1710,7,1921,140000,192656.48920019367,192656.48920019623,-52656.48920019367
1962,4,1915,149500,127551.83857976808,127551.83857977111,21948.161420231918
1560,6,1912,159900,152720.25567631947,152720.25567632122,7179.744323680527
1324,6,1920,122000,141792.49200362526,141792.4920036262,-19792.49200362526
816,5,1963,110000,105033.86816018214,105033.86816018121,4966.1318398178555
1092,4,1930,55000,80086.1325064908,80086.13250649092,-25086.1325064908
1812,5,1900,140000,136664.44293348782,136664.44293349027,3335.5570665121777
2403,7,1940,244400,245801.53704099264,245801.53704099776,-1401.53704099264
1675,5,1959,173000,157256.40858728683,157256.40858728928,15743.59141271317
1224,5,1917,107500,107984.61318825604,107984.61318825651,-484.61318825604394
1392,5,1915,100000,117594.68337281642,117594.68337281747,-17594.68337281642
919,6,1940,95000,126146.97194373875,126146.9719437384,-31146.971943738754
1884,4,1907,93369,118665.54179699952,118665.54179700231,-25296.541796999518
1680,5,1910,114900,133290.38119051943,133290.38119052164,-18390.38119051943
1020,5,1875,94000,74299.03731947776,74299.03731947718,19700.962680522236
1832,4,1967,136000,145116.727826586,145116.72782658925,-9116.727826585993
1768,4,1968,136500,141573.7348015327,141573.73480153573,-5073.734801532701
1039,5,1965,131500,120096.72038990818,120096.72038990841,11403.27961009182
1392,5,1957,121500,138407.43015587993,138407.43015588145,-16907.430155879934
912,5,1967,125000,113073.8364431631,113073.83644316276,11926.163556836895
1060,5,1968,154000,122908.48933071538,122908.4893307155,31091.510669284617
892,5,1966,137900,111316.25278586324,111316.25278586289,26583.74721413676
1352,6,1969,158000,167840.88881131716,167840.88881131844,-9840.888811317156
864,5,1968,137250,110540.47707189142,110540.47707189084,26709.522928108578
1373,5,1978,160250,147614.86358354625,147614.86358354753,12635.136416453752
1440,5,1968,163000,146887.28860802704,146887.28860802855,16112.71139197296
1386,6,1978,158900,174446.23463625938,174446.2346362609,-15546.234636259382
2260,7,1996,328000,264528.265304405,264528.2653044099,63471.73469559499
1483,7,1977,270000,206082.64078125288,206082.64078125497,63917.35921874712
756,4,1927,85000,57397.20100685954,57397.20100685838,27602.79899314046
1067,4,1950,128000,88419.41172391595,88419.41172391595,39580.58827608405
1524,7,1979,260000,209660.910199214,209660.9101992161,50339.089800785994
1981,6,1978,230000,211991.98613626056,211991.9861362644,18008.01386373944
1610,3,1938,124000,90726.31105923606,90726.31105923816,33273.68894076394
835,5,1920,83000,84924.51975091116,84924.51975091011,-1924.5197509111604
1074,6,1950,144500,140883.2138654769,140883.21386547713,3616.7861345231067
1144,5,1956,129000,122262.56693219312,122262.56693219347,6737.43306780688
1531,4,1947,127000,116212.1629133618,116212.16291336366,10787.837086638203
1172,5,1954,128000,123038.34264616494,123038.34264616552,4961.657353835064
1212,6,2009,186000,178828.2579436464,178828.25794364745,7171.7420563536
1508,7,2009,308030,223517.52424762072,223517.52424762305,84512.47575237928
1298,5,1964,114000,135944.62357042392,135944.6235704252,-21944.623570423923
930,4,1946,84900,77792.2572031198,77792.25720311934,7107.742796880193
1732,6,1985,178000,199748.3535297959,199748.3535297988,-21748.353529795888
1433,7,1987,270000,207882.9515139151,207882.95151391672,62117.04848608491
1802,6,1993,218000,208129.83348567353,208129.8334856769,9870.166514326469
1949,7,1993,236000,243416.88638880732,243416.88638881128,-7416.886388807325
996,6,1992,147000,156773.9965863555,156773.9965863556,-9773.996586355497
1694,8,2008,245350,260770.017591774,260770.01759177702,-15420.017591773998
1208,7,2006,206000,203100.2684689979,203100.26846899907,2899.731531002093
1226,7,2009,198900,205722.73109972104,205722.7310997222,-6822.731099721044
1222,7,2010,187000,205965.8642763486,205965.86427634978,-18965.864276348613
3222,7,1990,320000,322259.2391975825,322259.2391975913,-2259.239197582472
1445,6,1900,138500,139517.0147088893,139517.01470889058,-1017.0147088892991
1052,6,1971,155000,149901.34098305914,149901.3409830595,5098.659016940859
965,5,1996,159000,130788.95403342985,130788.95403342997,28211.04596657015
1692,7,1997,191000,229181.81218523323,229181.81218523602,-38181.812185233226
1682,6,1998,200500,203035.28903267684,203035.28903267952,-2535.2890326768393
1026,5,1977,150000,125222.89212708606,125222.89212708618,24777.10787291394
1392,6,1977,161750,174329.3056663546,174329.30566635611,-12579.305666354601
894,5,1976,128200,116397.87289331539,116397.87289331504,11802.12710668461
876,5,1972,127000,113279.86867251934,113279.86867251899,13720.13132748066
1978,8,2003,318000,276213.30699603143,276213.3069960356,41786.69300396857
1601,8,2001,272000,251432.73084865813,251432.7308486607,20567.26915134187
1829,7,2003,237000,240800.0498861752,240800.0498861787,-3800.0498861751985
2098,7,1997,240000,254801.26614993974,254801.26614994416,-14801.266149939736
1661,7,1998,224900,227721.1885711043,227721.1885711071,-2821.188571104314
848,6,2003,143750,152885.84277967864,152885.8427796783,-9135.842779678642
848,6,2004,143000,153381.38436975155,153381.3843697512,-10381.384369751555
1668,8,2003,232000,256651.6549540141,256651.65495401714,-24651.654954014113
1484,7,2004,213000,219525.36581658362,219525.36581658572,-6525.365816583624
1414,7,2004,185500,215108.21858128952,215108.21858129138,-29608.21858128952
640,3,1945,84900,32986.06192924059,32986.06192923896,51913.93807075941
992,5,1954,155891,111679.96404112258,111679.96404112247,44211.035958877415
1664,5,1965,100000,159535.53499074967,159535.53499075212,-59535.53499074967
1196,5,1968,144000,131490.37538785848,131490.37538785907,12509.624612141517
1120,4,1948,64000,90772.74002192146,90772.7400219217,-26772.74002192146
1096,6,1975,125200,154659.99989125016,154659.99989125063,-29459.99989125016
1117,6,1976,107000,156480.6856519113,156480.6856519119,-49480.685651911306
960,4,1958,90000,85631.81938483543,85631.8193848352,4368.180615164572
1121,4,2003,140000,118090.6295792947,118090.6295792954,21909.370420705294
1487,6,1945,113000,164466.67460334825,164466.67460335,-51466.67460334825
924,4,1941,80000,74935.93663258699,74935.93663258664,5064.063367413008
1526,5,1957,144500,146863.11200630048,146863.11200630246,-2363.1120063004782
1296,5,1924,104000,115996.75576078356,115996.75576078426,-11996.755760783562
1647,6,1915,128000,159696.76343897532,159696.76343897753,-31696.763438975322
864,3,1914,58500,31759.143789920956,31759.143789920025,26740.856210079044
1691,5,1924,127000,140922.08658851532,140922.08658851776,-13922.086588515318
856,6,1939,126000,121675.99784190103,121675.99784190045,4324.0021580989705
2650,4,1967,160000,196734.24837616738,196734.24837617367,-36734.24837616738
1666,5,1931,100000,142813.32513499225,142813.32513499446,-42813.32513499225
2447,6,1919,169000,212160.6124883442,212160.61248834943,-43160.612488344195
2133,7,1941,257500,229259.51072350214,229259.51072350633,28240.489276497858
2177,5,1950,215000,184473.79016402632,184473.79016403062,30526.209835973685
2340,7,1941,266500,242321.64611930074,242321.64611930586,24178.35388069926
1902,7,1959,335000,223602.6734683439,223602.6734683474,111397.32653165609
1652,7,1994,203135,225171.10328056035,225171.10328056314,-22036.103280560346
1034,8,1989,185000,209707.3391618994,209707.33916189987,-24707.339161899406
1191,8,1989,162500,219614.36938963085,219614.3693896318,-57114.369389630854
1801,7,1959,289000,217229.36102884798,217229.361028851,71770.63897115202
1154,4,1922,125500,80034.13019431068,80034.13019431103,45465.86980568932
540,2,1941,82000,-1317.358476201538,-1317.3584762036335,83317.35847620154
1107,6,1921,110000,128594.87716428598,128594.8771642861,-18594.87716428598
1128,4,1920,68400,77402.39232676977,77402.39232676988,-9002.392326769768
1178,4,1900,102776,70646.66569337831,70646.66569337854,32129.33430662169
1044,5,1952,55993,113970.1902357667,113970.19023576682,-57977.1902357667
952,4,1896,50138,54403.423973422265,54403.423973421566,-4265.423973422265
1646,8,2004,246000,255758.95027013752,255758.9502701403,-9758.950270137517
1916,8,1998,254900,269823.26863726345,269823.2686372672,-14923.268637263449
1285,6,1977,190000,167577.38060669054,167577.38060669182,22422.619393309462
1560,7,2003,201000,223825.58408197295,223825.5840819755,-22825.58408197295
1034,6,1976,169900,151243.21107291954,151243.2110729199,18656.78892708046
2048,6,1976,170000,215228.7438813249,215228.74388132896,-45228.74388132489
1687,5,1948,160000,152562.6763368206,152562.67633682303,7437.323663179413
1346,7,2008,220000,212799.44191300962,212799.44191301148,7200.558086990379
1214,7,2009,179781,204965.50585938478,204965.50585938618,-25184.50585938478
1444,5,2006,174000,165970.27744424425,165970.27744424623,8029.722555755754
1968,8,2009,269500,278555.53550285567,278555.53550285986,-9055.535502855666
1894,7,2002,214900,244406.14501458989,244406.1450145936,-29506.145014589885
1908,8,2002,202900,271300.6181706644,271300.6181706684,-68400.61817066441
2018,9,2008,378500,307226.14278986596,307226.14278987027,71273.85721013404
1264,5,1965,169000,134294.69364621106,134294.6936462121,34705.30635378894
1430,5,2004,173500,164095.76481703937,164095.76481704134,9404.235182960634
1824,6,1971,139000,198616.1647780185,198616.16477802163,-59616.16477801849
1344,5,1999,166500,156191.27597759885,156191.27597760037,10308.724022401148
1092,4,1973,83500,101394.42087962735,101394.42087962781,-17894.420879627345
945,5,1973,119500,118129.4553945252,118129.45539452508,1370.5446054748027
1112,5,1976,85000,130154.13142608886,130154.13142608944,-45154.13142608886
1092,4,1970,76000,99907.79610940849,99907.79610940884,-23907.79610940849
630,4,1972,75500,71745.7075366124,71745.70753661101,3754.2924633875955
1092,4,1970,88250,99907.79610940849,99907.79610940884,-11657.79610940849
1092,4,1972,85500,100898.87928955443,100898.87928955466,-15398.879289554432
874,5,1971,130000,112658.12287572375,112658.12287572329,17341.877124276245
1188,5,1962,157900,128012.30902052997,128012.30902053067,29887.690979470033
833,5,1984,149900,116512.97730885679,116512.97730885632,33387.02269114321
2432,5,1985,159000,217908.78217372263,217908.7821737281,-58908.78217372263
1274,5,1991,136000,147809.7960217212,147809.79602172226,-11809.79602172121
1479,5,1969,161000,149843.81222919247,149843.8122291942,11156.187770807534
1803,8,1994,285000,260710.56459713937,260710.56459714286,24289.435402860632
1797,6,1993,231000,207814.3229688668,207814.32296887017,23185.677031133207
882,6,1956,124500,131740.8595605361,131740.85956053552,-7240.859560536104
1434,6,1974,157000,175492.96923731233,175492.96923731407,-18492.969237312325
2704,8,1972,345000,306663.64474410773,306663.6447441145,38336.35525589227
1608,6,1997,189500,197870.19179386424,197870.1917938667,-8370.191793864244
2283,8,2003,270000,295459.44852124224,295459.4485212476,-25459.448521242244
1628,7,1996,189000,224647.7359800341,224647.73598003667,-35647.73598003411
1746,9,2006,377500,289071.28749543393,289071.2874954371,88428.71250456607
1474,7,1995,168500,214434.4704723137,214434.4704723158,-45934.4704723137
2522,8,2004,375000,311036.392814677,311036.39281468326,63963.607185323024
1659,8,2000,278000,254597.1112535433,254597.11125354609,23402.88874645671
1478,8,1998,240000,242184.54736499372,242184.54736499581,-2184.5473649937194
1734,8,1995,239500,256852.06105527957,256852.0610552826,-17352.06105527957
1382,7,1998,177500,210115.7017332886,210115.70173329022,-32615.701733288588
1718,7,1998,185000,231318.008462701,231318.00846270402,-46318.00846270099
1636,6,1998,191000,200132.5922780548,200132.59227805748,-9132.592278054799
1571,6,1993,178000,193553.24760920263,193553.24760920508,-15553.247609202634
1470,6,1993,185000,187179.9351697067,187179.93516970868,-2179.935169706703
1516,6,1994,181316,190578.17351440142,190578.17351440364,-9262.173514401424
1190,6,1993,166000,169511.34622852958,169511.34622853063,-3511.3462285295827
1593,6,1992,178000,194445.95229307923,194445.95229308167,-16445.95229307923
1481,6,1994,174000,188369.5998967545,188369.59989675647,-14369.599896754487
1167,6,1992,173000,167564.45626114577,167564.45626114658,5435.543738854234
1983,7,1999,225000,248535.6074435308,248535.60744353477,-23535.60744353081
1442,7,1990,180500,209937.4952143859,209937.49521438777,-29437.495214385912
1360,8,1984,187500,227800.91690733354,227800.91690733517,-40300.916907333536
2234,9,2008,501837,320856.19711591664,320856.1971159219,180980.80288408336
2046,8,2008,372500,282981.9579749678,282981.9579749722,89518.04202503222
1530,7,2005,260000,222923.60416127858,222923.6041612809,37076.39583872142
1934,5,1977,185000,182519.6019791885,182519.6019791921,2480.3980208114954
2353,7,1980,260000,262468.09547584294,262468.0954758483,-2468.0954758429434
1586,6,1979,181000,187562.1968986016,187562.1968986038,-6562.1968986016
1411,7,1977,82500,201539.28933923598,201539.2893392376,-119039.28933923598
1602,6,1977,215000,187580.74737223738,187580.74737223983,27419.252627762617
2050,7,1978,154000,242357.0749772091,242357.07497721328,-88357.0749772091
1671,6,1978,200000,192430.334094243,192430.33409424592,7569.665905756992
2673,7,1980,249000,282660.768551474,282660.7685514805,-33660.76855147397
1472,7,1980,187500,206875.14241449698,206875.14241449884,-19375.14241449698
1707,6,1978,184000,194702.00981525157,194702.00981525425,-10702.009815251571
2524,8,1981,278000,299765.14044972183,299765.1404497279,-21765.140449721832
1601,7,1978,157000,214024.23056796473,214024.23056796705,-57024.230567964725
1370,7,1976,152000,198456.56151134777,198456.5615113494,-46456.56151134777
1868,5,1976,197500,177859.32156726683,177859.3215672702,19640.67843273317
1884,7,2003,240900,244270.66557104932,244270.66557105305,-3370.6655710493214
1935,8,2009,263435,276473.1660919313,276473.16609193524,-13038.166091931285
1874,8,2000,220000,268164.0634762328,268164.06347623654,-48164.06347623281
1811,8,2002,235000,265179.7141446138,265179.7141446173,-30179.714144613827
1621,5,1975,213000,161777.56044694118,161777.56044694362,51222.43955305882
1116,6,1974,167900,155426.5003684041,155426.50036840467,12473.499631595914
1193,7,1975,158000,186791.94762631645,186791.9476263174,-28791.947626316454
1350,6,1974,165000,170192.39255495917,170192.39255496068,-5192.392554959166
