Gr Liv Area,Overall Qual,Bedroom AbvGr,Full Bath,Year Built,SalePrice,Pred_NormalEq_5feat,Pred_sklearn_5feat,Residual_NormalEq_5feat
2364,9,2,2,2009,611657,346169.7902267156,346169.7902267226,265487.2097732844
1358,7,2,2,2009,224000,217660.25548590545,217660.25548590347,6339.744514094549
2696,9,3,2,2003,500000,358288.42543747067,358288.4254374809,141711.57456252933
2250,8,3,2,2002,320000,298078.85446535586,298078.8544653619,21921.145534644136
1752,9,2,2,2005,319900,295012.9315032554,295012.9315032568,24887.068496744614
1370,8,2,2,2006,205000,240982.13522070134,240982.13522069925,-35982.13522070134
1626,7,2,2,2003,175500,235999.30806680128,235999.30806680163,-60499.308066801284
1324,6,3,2,2005,199500,177554.8599623799,177554.85996237746,21945.14003762009
1145,7,2,2,2006,160000,199012.92156460648,199012.92156460253,-39012.921564606484
1269,8,2,2,2004,192000,231837.29762671795,231837.29762671492,-39837.29762671795
1374,7,3,2,2004,184500,204971.25396741228,204971.25396741042,-20471.25396741228
1960,6,4,2,2002,216500,215615.74056206795,215615.74056207156,884.2594379320508
1733,7,3,2,2004,185088,233750.0805265396,233750.080526541,-48662.08052653959
1430,7,3,2,2000,180000,207363.85524812213,207363.8552481206,-27363.855248122127
2035,7,3,2,2001,222500,256387.1356803116,256387.13568031602,-33887.13568031159
2599,9,4,2,1999,333168,337065.0512329128,337065.0512329221,-3897.0512329128105
2475,8,4,2,1998,355000,302668.24391550256,302668.24391551083,52331.756084497436
1720,7,3,2,1996,260400,228514.80030274775,228514.8003027488,31885.199697252247
2622,8,3,2,1994,325000,323706.66122001526,323706.6612200248,1293.3387799847405
2270,8,4,2,1999,290000,286758.795899522,286758.7958995283,3241.204100477975
1839,7,4,2,1998,221000,227751.68286163243,227751.68286163476,-6751.682861632435
3238,8,4,2,1995,410000,362260.8395811346,362260.83958114963,47739.16041886539
1595,8,2,2,2005,221500,258494.86048231565,258494.86048231577,-36994.86048231565
1218,7,2,2,2009,204500,206437.3147664686,206437.31476646522,-1937.3147664685966
1547,7,3,2,2009,215200,221460.3209009763,221460.32090097596,-6260.320900976309
1566,8,3,2,2008,262500,246391.63517527631,246391.63517527608,16108.364824723685
1947,7,3,2,2004,254900,250905.1470548216,250905.14705482498,3994.852945178398
1468,6,2,2,2005,271500,200449.36068711244,200449.36068711127,71050.63931288756
2084,7,4,2,2004,233000,250536.6916312445,250536.69163124915,-17536.691631244496
1659,7,3,2,2004,181000,227817.95471769443,227817.95471769525,-46817.95471769443
2110,7,3,2,1994,205000,258730.41908907483,258730.41908907983,-53730.41908907483
923,6,2,2,1980,143000,143656.4619494339,143656.46194942808,-656.4619494338986
1845,6,3,2,1992,189000,212506.36343817983,212506.36343818228,-23506.363438179833
918,6,2,2,1979,99500,142731.4988862594,142731.49888625322,-43231.49888625939
752,6,2,1,1984,125000,138658.0014274699,138658.00142746232,-13658.001427469891
1744,7,3,2,1993,194500,228866.30174220935,228866.30174221098,-34366.301742209354
1097,6,3,2,1984,152000,148350.6444373445,148350.6444373401,3649.355562655488
1564,6,3,2,1980,171000,183690.5931158294,183690.5931158294,-12690.593115829397
1012,5,2,1,1920,67500,102023.06086495495,102023.06086495006,-34523.060864954954
1902,6,4,2,1978,112000,198386.7865073398,198386.7865073427,-86386.7865073398
1155,5,3,1,1961,148000,123625.48243748455,123625.4824374807,24374.51756251545
894,5,3,1,1965,138500,104799.2893890281,104799.28938902193,33700.7106109719
900,5,3,1,1967,122000,106328.56006625073,106328.56006624456,15671.439933749265
1040,5,3,1,1963,133000,115454.9257786225,115454.92577861762,17545.074221377494
1040,5,3,1,1962,127000,114930.7820268562,114930.78202685132,12069.217973143794
1494,6,3,2,1974,169000,174934.26024551364,174934.2602455127,-5934.260245513637
1923,7,3,2,1992,190000,242691.48933886597,242691.48933886923,-52691.48933886597
2349,8,4,2,1993,362500,289946.8785091782,289946.8785091853,72553.12149082182
2225,8,4,2,1992,285000,279482.41583448206,279482.4158344881,5517.584165517939
1488,7,2,2,2004,260000,225460.83882369415,225460.83882369334,34539.161176305846
1680,7,2,2,2004,190000,240852.30038177897,240852.30038177967,-50852.30038177897
1200,7,2,2,2004,155000,202373.64648656687,202373.64648656338,-47373.64648656687
1200,7,2,2,2004,151000,202373.64648656687,202373.64648656338,-51373.64648656687
1200,7,2,2,2004,149500,202373.64648656687,202373.64648656338,-52873.64648656687
1236,6,2,2,2005,152000,181851.34463775996,181851.3446377567,-29851.34463775996
1478,7,2,2,2009,222000,227279.91895970842,227279.9189597075,-5279.918959708419
1573,6,3,2,2000,177500,194894.94291168987,194894.94291168964,-17394.94291168987
1512,6,2,2,2000,177000,201355.85186867556,201355.85186867486,-24355.851868675556
1416,7,3,2,1999,155000,205717.4174244121,205717.41742441058,-50717.417424412095
1080,7,2,2,2003,147110,192229.8392609976,192229.83926099306,-45119.8392609976
1418,8,1,1,2010,267916,264890.4650945966,264890.46509459475,3025.534905403387
1848,8,3,2,2000,254000,264804.6943245834,264804.69432458584,-10804.694324583397
788,8,1,1,1980,155000,198662.91930414306,198662.91930413572,-43662.919304143055
1226,8,1,1,1978,206000,232726.40347999148,232726.40347998822,-26726.40347999148
1479,6,3,2,1976,130500,174780.08981482056,174780.08981481986,-44280.08981482056
1492,7,3,2,2002,230000,213382.30221311934,213382.3022131184,16617.697786880657
1829,6,4,2,1967,218500,186769.24329134752,186769.24329134985,31730.75670865248
2495,6,4,2,1993,243500,253786.1131168768,253786.11311688507,-10286.113116876804
1610,6,3,2,1977,205000,185805.69952548854,185805.69952548877,19194.30047451146
1891,6,3,3,1978,212500,202242.90365727,202242.90365727292,10257.096342729987
1714,7,3,2,1988,196500,223840.66711492743,223840.6671149286,-27340.667114927433
1381,6,3,1,1972,197500,171440.44122528983,171440.44122528797,26059.558774710167
1645,6,4,1,1971,171000,180728.65255972138,180728.65255972184,-9728.652559721377
1232,5,3,1,1966,142250,132418.818592006,132418.81859200285,9831.181407994009
1328,6,3,1,1963,143000,162474.46275846392,162474.4627584617,-19474.462758463924
1225,4,3,1,1959,128950,104256.32065095613,104256.3206509531,24693.679349043872
1209,5,3,1,1966,159000,130575.04975952709,130575.04975952371,28424.950240472914
1510,5,3,2,1967,178900,148615.53113694256,148615.5311369421,30284.46886305744
1775,6,3,2,1964,136300,192218.86802900617,192218.86802900815,-55918.868029006175
1152,5,3,1,1964,180500,124957.4221059382,124957.42210593447,55542.577894061804
1054,6,3,1,1963,137500,140509.5644932805,140509.5644932757,-3009.564493280486
1728,5,6,2,1962,84900,129417.82068701333,129417.82068701484,-44517.82068701333
1078,5,2,1,1950,142125,123038.18832853436,123038.18832852994,19086.811671465635
2461,5,3,2,1952,197600,216989.20789033733,216989.20789034571,-19389.207890337333
1556,6,3,2,1949,172500,166800.82591282192,166800.8259128218,5699.1740871780785
858,5,2,1,1958,116500,109595.28864069225,109595.28864068585,6904.711359307752
1306,3,3,1,1940,76500,76858.51756950014,76858.51756949793,-358.51756950013805
1063,5,3,1,1954,128000,112581.40084520506,112581.40084520052,15418.599154794938
1520,6,3,1,1955,153000,173672.77430241858,173672.77430241834,-20672.774302418577
1268,5,2,1,1954,132000,140365.89716912084,140365.89716911805,-8365.897169120843
1128,6,2,1,1966,178000,159365.02611359325,159365.02611358906,18634.973886406748
2274,5,5,2,1960,154300,183489.90654545324,183489.90654546,-29189.90654545324
2207,7,3,2,1970,180000,253926.86368800863,253926.86368801468,-73926.86368800863
1888,6,2,2,1966,190000,213676.57652653893,213676.57652654173,-23676.576526538935
1604,5,4,2,1958,135000,140082.7358693562,140082.7358693569,-5082.735869356198
1480,7,3,2,2003,214000,212944.47961750533,212944.4796175044,1055.5203824946657
1143,5,3,1,1959,136000,121615.22858657176,121615.2285865678,14384.771413428243
1700,5,4,1,1959,165500,154915.59532130498,154915.59532130626,10584.40467869502
1314,5,3,1,1957,145000,134274.9615332085,134274.96153320605,10725.038466791506
1194,6,3,1,1959,148000,149635.93020565226,149635.93020564876,-1635.9302056522574
1188,5,3,1,1959,142000,125222.60238924786,125222.60238924436,16777.397610752145
1264,5,3,1,1960,167500,131839.19967442274,131839.19967441983,35660.800325577264
1206,5,3,1,1959,108538,126665.55191031832,126665.55191031494,-18127.551910318318
1580,6,3,1,1959,159500,180579.1810463852,180579.18104638532,-21079.1810463852
1337,4,3,1,1956,108000,111662.24197120685,111662.24197120476,-3662.2419712068513
1064,5,2,1,1952,135000,122964.18176012312,122964.18176011858,12035.818239876884
972,5,3,1,1955,122500,105810.63312933734,105810.63312933198,16689.366870662663
988,5,2,1,1958,119000,120016.5907373121,120016.59073730698,-1016.5907373121008
1057,5,3,1,1953,109000,111576.27391974861,111576.27391974395,-2576.273919748608
985,4,2,1,1920,105000,75926.29194063507,75926.29194062995,29073.70805936493
827,5,2,1,1955,107500,105537.77765466098,105537.77765465435,1962.222345339018
1086,5,3,1,1954,144900,114425.16967768397,114425.16967767966,30474.830322316033
936,5,2,1,1956,129000,114799.78239513165,114799.78239512583,14200.217604868347
1458,6,3,1,1948,97500,165033.60857858998,165033.60857858905,-67533.60857858998
1056,6,0,0,1980,144000,190246.03458751703,190246.03458751203,-46246.03458751703
1287,5,3,1,1959,162000,133158.82475513534,133158.82475513266,28841.17524486466
2978,7,5,2,1967,242000,291458.96113955637,291458.9611395693,-49458.96113955637
1224,6,3,1,1948,132000,146275.26480467408,146275.26480467105,-14275.26480467408
1246,5,3,1,1959,154000,129872.10640158597,129872.10640158295,24127.893598414026
1385,5,4,2,1952,166000,119381.98751906818,119381.98751906678,46618.01248093182
900,5,3,1,1951,134800,97942.26003799064,97942.26003798447,36857.739962009364
1116,6,3,1,1962,160000,144955.58020297904,144955.58020297484,15044.419797020964
1175,5,3,1,1960,148000,124704.61593135213,124704.61593134841,23295.384068647865
1395,6,2,1,1963,192000,179196.34608750627,179196.34608750464,12803.653912493726
1839,6,4,1,1966,155000,193659.72308353812,193659.72308354056,-38659.72308353812
1844,4,3,1,1900,80400,122953.27004911401,122953.27004911704,-42553.27004911401
1140,4,3,1,1910,96500,71759.34852046578,71759.34852046217,24740.651479534223
936,5,2,1,1920,109500,95930.60733154637,95930.6073315409,13569.392668453627
1028,5,2,1,1927,115000,106974.68892382574,106974.68892382109,8025.311076174257
1347,5,3,1,1957,143000,136920.36898850428,136920.3689885023,6079.631011495716
1605,3,3,2,1915,107400,81110.93367642933,81110.93367643002,26289.066323570674
747,4,2,1,1945,80000,69950.88651174889,69950.88651174144,10049.11348825111
804,5,2,1,1940,119000,95831.85254568828,95831.85254568141,23168.147454311722
1316,5,3,1,1929,130000,119759.26420831669,119759.26420831447,10240.735791683313
1251,6,3,1,1938,119000,143198.2515686173,143198.2515686145,-24198.2515686173
1633,5,3,1,1948,129000,155129.9398351718,155129.93983517238,-26129.939835171797
1245,5,3,1,1920,100000,109350.3362204202,109350.3362204174,-9350.336220420199
832,2,2,1,1923,12789,17368.9629814066,17368.96298140008,-4579.962981406599
720,6,2,1,1928,105900,106740.70773554535,106740.70773553755,-840.7077355453512
1566,8,3,2,1900,150000,189784.1099845206,189784.10998452082,-39784.10998452059
1652,5,4,2,1915,139000,121392.4199329284,121392.41993292957,17607.580067071598
2268,8,3,3,1890,240000,234204.7188674655,234204.71886747237,5795.281132534496
2256,5,4,2,1910,76500,167190.67399223882,167190.67399224546,-90690.67399223882
1236,6,2,1,1957,149700,163305.42947411968,163305.42947411654,-13605.429474119679
1363,4,3,1,1910,125500,89635.88980928296,89635.88980928157,35864.11019071704
2290,4,4,2,1885,122500,132880.30687294574,132880.30687295273,-10380.306872945745
1470,6,2,1,1922,140750,163718.74193621648,163718.74193621567,-22968.74193621648
1612,5,3,1,1950,128500,154494.78623078868,154494.78623078926,-25994.786230788683
2068,7,3,1,1922,209500,224238.1716672132,224238.17166721798,-14738.171667213202
765,4,2,1,1925,87000,60910.96099749417,60910.96099748695,26089.03900250583
1132,6,2,1,1939,134000,145533.80026503105,145533.8002650272,-11533.800265031052
1196,6,3,1,1940,128000,139837.52664665668,139837.52664665342,-11837.526646656683
1453,5,3,1,1942,132000,137555.58211386972,137555.5821138688,-5555.582113869721
1416,6,3,1,1948,139900,161666.7263627589,161666.72636275762,-21766.726362758898
1040,5,2,1,1936,123900,112653.9490371024,112653.94903709786,11246.0509628976
1536,5,4,2,1930,138400,119955.56818474596,119955.56818474596,18444.431815254036
1068,6,2,1,1923,109500,132017.01305074268,132017.01305073826,-22517.01305074268
1710,7,3,2,1921,140000,188402.3802974613,188402.38029746292,-48402.38029746129
1962,4,4,1,1915,149500,128923.85751867865,128923.85751868249,20576.142481321353
1560,6,3,1,1912,159900,154341.1474677372,154341.14746773732,5558.8525322627975
1324,6,3,1,1920,122000,139615.62598338805,139615.62598338607,-17615.625983388047
816,5,2,1,1963,110000,108849.12518369255,108849.12518368568,1150.8748163074488
1092,4,3,2,1930,55000,71781.37324512948,71781.37324512564,-16781.373245129478
1812,5,4,2,1900,140000,126356.48162150523,126356.48162150779,13643.518378494773
2403,7,4,2,1940,244400,242563.76358606364,242563.76358607132,1836.2364139363635
1675,5,3,2,1959,173000,157649.41839929146,157649.4183992925,15350.581600708538
1224,5,3,1,1917,107500,106094.46385720593,106094.46385720302,1405.536142794066
1392,5,3,1,1915,100000,118513.70521699754,118513.70521699614,-18513.705216997536
919,6,3,1,1940,95000,117632.13679462811,117632.13679462229,-22632.13679462811
1884,4,4,1,1907,93369,118477.9262465766,118477.92624657974,-25108.926246576593
1680,5,2,2,1910,114900,143718.09843032225,143718.09843032365,-28818.09843032225
1020,5,2,1,1875,94000,79077.9029337269,79077.90293372236,14922.097066273098
1832,4,4,2,1967,136000,139145.04559276416,139145.04559276672,-3145.0455927641597
1768,4,4,2,1968,136500,134538.70215850207,134538.70215850393,1961.2978414979298
1039,5,3,1,1965,131500,116423.0494198734,116423.0494198685,15076.950580126606
1392,5,3,1,1957,121500,140527.74279118038,140527.74279117887,-19027.742791180382
912,5,3,1,1967,125000,107290.52641363104,107290.5264136251,17709.473586368957
1060,5,3,1,1968,154000,119678.92178308766,119678.92178308289,34321.07821691234
892,5,3,1,1966,137900,105163.10541623086,105163.10541622457,32736.894583769143
1352,6,4,1,1969,158000,156192.35340765305,156192.3534076512,1807.6465923469514
864,5,2,1,1968,137250,115317.70933204505,115317.70933203842,21932.29066795495
1373,5,3,1,1978,160250,150011.6481949197,150011.6481949177,10238.35180508031
1440,5,4,1,1968,163000,138790.2848939615,138790.28489396023,24209.715106038493
1386,6,3,2,1978,158900,168373.13812615583,168373.13812615396,-9473.138126155827
2260,7,3,2,1996,328000,271803.28593486117,271803.28593486734,56196.71406513883
1483,7,1,1,1977,270000,228872.02769190574,228872.02769190492,41127.972308094264
756,4,2,1,1927,85000,61237.773740491364,61237.77374048415,23762.226259508636
1067,4,2,2,1950,128000,91611.0562795815,91611.05627957708,36388.943720418494
1524,7,0,0,1979,260000,251170.92302629666,251170.92302629584,8829.07697370334
1981,6,4,2,1978,230000,204719.73162759352,204719.731627597,25280.268372406485
1610,3,4,2,1938,124000,82216.15472229291,82216.1547222936,41783.84527770709
835,5,2,1,1920,83000,87834.05724109558,87834.05724108918,-4834.057241095579
1074,6,3,1,1950,144500,135298.97296595282,135298.97296594828,9201.027034047176
1144,5,3,1,1956,129000,120122.96119355457,120122.96119355084,8877.038806445431
1531,4,3,1,1947,127000,122496.73748795863,122496.73748795851,4503.262512041372
1172,5,3,1,1954,128000,121319.26183390943,121319.26183390594,6680.738166090567
1212,6,3,2,2009,186000,170673.08239389549,170673.0823938921,15326.917606104515
1508,7,1,1,2009,308030,247648.72430546826,247648.72430546745,60381.27569453174
1298,5,3,2,1964,114000,130048.36107792507,130048.36107792263,-16048.361077925074
930,4,2,1,1946,84900,85145.01706106472,85145.0170610589,-245.0170610647183
1732,6,3,2,1985,178000,199778.8407379851,199778.84073798638,-21778.840737985098
1433,7,1,1,1987,270000,230105.27209548373,230105.27209548233,39894.72790451627
1802,6,3,2,1993,218000,209583.46111183334,209583.46111183544,8416.538888166659
1949,7,3,2,1993,236000,245299.8935099562,245299.89350995957,-9299.893509956193
996,6,2,1,1992,147000,162411.13383833272,162411.13383832714,-15411.133838332724
1694,8,3,2,2008,245350,256652.60954733286,256652.6095473338,-11302.60954733286
1208,7,2,2,2006,206000,204063.24488835305,204063.24488834967,1936.755111646955
1226,7,3,2,2009,198900,195727.72110855323,195727.72110854997,3172.2788914467674
1222,7,2,2,2010,187000,207282.11396736174,207282.11396735837,-20282.113967361744
3222,7,5,3,1990,320000,316461.264905773,316461.26490578824,3538.735094227013
1445,6,3,2,1900,138500,132219.59336300753,132219.5933630066,6280.406636992469
1052,6,3,1,1971,155000,144542.3867828471,144542.38678284222,10457.613217152888
965,5,2,1,1996,159000,138090.28447195108,138090.28447194537,20909.715528048924
1692,7,3,2,1997,191000,226794.35591062636,226794.35591062764,-35794.35591062636
1682,6,3,2,1998,200500,202584.51639686164,202584.51639686245,-2084.51639686164
1026,5,3,1,1977,150000,121670.6442314065,121670.64423140138,28329.355768593494
1392,6,3,1,1977,161750,174942.9624692198,174942.96246921807,-13192.962469219812
894,5,3,1,1976,128200,110564.87065845693,110564.87065845053,17635.12934154307
876,5,3,1,1972,127000,107025.34613032138,107025.34613031498,19974.653869678616
1978,8,3,2,2003,318000,276798.42767650203,276798.42767650564,41201.57232349797
1601,8,3,2,2001,272000,245528.36409277166,245528.3640927719,26471.635907228338
1829,7,3,2,2003,237000,240921.66755381576,240921.66755381785,-3921.667553815758
2098,7,4,2,1997,240000,247989.97944082425,247989.97944082925,-7989.979440824245
1661,7,3,2,1998,224900,224833.4199316603,224833.41993166087,66.58006833971012
848,6,1,1,2003,143750,167663.36804624007,167663.3680462332,-23913.368046240066
848,6,1,1,2004,143000,168187.51179800637,168187.5117979995,-25187.511798006366
1668,8,3,2,2003,232000,251947.63036917767,251947.63036917825,-19947.63036917767
1484,7,3,2,2004,213000,213789.27881839848,213789.27881839755,-789.2788183984812
1414,7,3,2,2004,185500,208177.80845868005,208177.80845867842,-22677.808458680054
640,3,2,1,1945,84900,37441.00860489381,37441.00860488531,47458.99139510619
992,5,3,1,1954,155891,106889.76662320504,106889.76662319968,49001.23337679496
1664,5,4,2,1965,100000,148561.5738686216,148561.57386862254,-48561.57386862161
1196,5,3,1,1968,144000,130581.20705339767,130581.20705339406,13418.792946602334
1120,4,2,1,1948,64000,101424.4383981186,101424.43839811464,-37424.4383981186
1096,6,3,1,1975,125200,150166.17173030658,150166.17173030227,-24966.17173030658
1117,6,3,1,1976,107000,152373.75658998836,152373.75658998406,-45373.75658998836
960,4,3,1,1958,90000,82488.75339454156,82488.75339453621,7511.2466054584365
1121,4,2,2,2003,140000,123719.52368640434,123719.52368640015,16280.47631359566
1487,6,3,1,1945,113000,165785.92932946025,165785.92932945956,-52785.929329460254
924,4,2,1,1941,80000,82043.31512854318,82043.31512853736,-2043.3151285431813
1526,5,4,1,1957,144500,139918.79578075814,139918.7957807579,4581.204219241859
1296,5,2,2,1924,104000,120273.18783888046,120273.18783887802,-16273.187838880462
1647,6,4,1,1915,128000,151536.93018537434,151536.93018537527,-23536.930185374338
864,3,2,1,1914,58500,39149.25745123869,39149.25745123252,19350.742548761307
1691,5,3,2,1924,127000,140587.00888397975,140587.00888398103,-13587.008883979754
856,6,2,1,1939,126000,123408.57427528419,123408.57427527779,2591.4257247158093
2650,4,6,3,1967,160000,175404.29090570984,175404.2909057201,-15404.290905709844
1666,5,3,1,1931,100000,148864.9035104412,148864.90351044224,-48864.90351044119
2447,6,4,2,1919,169000,211151.6100966524,211151.6100966609,-42151.61009665241
2133,7,4,1,1941,257500,228056.64944291313,228056.6494429186,29443.350557086873
2177,5,5,2,1950,215000,170472.57438646664,170472.57438647235,44527.425613533356
2340,7,4,2,1941,266500,238037.58401408326,238037.58401409048,28462.41598591674
1902,7,3,2,1959,335000,223711.30442266387,223711.30442266702,111288.69557733613
1652,7,3,2,1994,203135,222015.37016406003,222015.37016406073,-18880.370164060034
1034,8,1,1,1989,185000,223100.5231913355,223100.5231913305,-38100.523191335495
1191,8,2,2,1989,162500,217722.36009225214,217722.36009224853,-55222.360092252144
1801,7,1,2,1959,289000,238316.56344455085,238316.56344455294,50683.43655544915
1154,4,3,1,1922,125500,79171.36761360453,79171.36761360103,46328.632386395475
540,2,1,1,1941,82000,14746.607283114223,14746.60728310491,67253.39271688578
1107,6,2,1,1921,110000,134095.11617619626,134095.11617619218,-24095.116176196258
1128,4,2,1,1920,68400,87389.72424691694,87389.7242469131,-18989.724246916943
1178,4,2,1,1900,102776,80915.0423256763,80915.04232567316,21860.957674323698
1044,5,2,1,1952,55993,121360.90451448923,121360.90451448457,-65367.90451448923
952,4,3,1,1896,50138,49350.52988678019,49350.52988677495,787.4701132198097
1646,8,2,2,2004,246000,262059.0737069156,262059.07370691607,-16059.073706915602
1916,8,3,2,1998,254900,269207.5494562059,269207.54945620894,-14307.549456205918
1285,6,3,2,1977,190000,159752.44428393873,159752.44428393617,30247.555716061266
1560,7,3,2,2003,201000,219357.58860004065,219357.5886000404,-18357.588600040646
1034,6,3,1,1976,169900,145720.15602060792,145720.1560206029,24179.843979392084
2048,6,5,3,1976,170000,191078.53341962525,191078.53341962956,-21078.53341962525
1687,5,3,1,1948,160000,159458.78839838307,159458.78839838435,541.2116016169311
1346,7,3,2,2008,220000,204823.2408305899,204823.2408305877,15176.7591694101
1214,7,2,2,2009,179781,206116.65931734187,206116.65931733837,-26335.659317341866
1444,5,3,2,2006,174000,163766.32254523493,163766.32254523365,10233.677454765071
1968,8,4,2,2009,269500,267790.7470081138,267790.7470081174,1709.2529918862274
1894,7,4,2,2002,214900,234257.2702941905,234257.2702941934,-19357.2702941905
1908,8,4,2,2002,202900,259311.90900884836,259311.90900885127,-56411.909008848364
2018,9,3,2,2008,378500,306558.0455693151,306558.04556931905,71941.95443068491
1264,5,2,1,1965,169000,145810.82298942283,145810.82298942003,23189.177010577172
1430,5,3,2,2004,173500,161595.7409697587,161595.74096975732,11904.259030241286
1824,6,4,2,1971,139000,188464.99898700404,188464.9989870065,-49464.998987004044
1344,5,3,2,1999,166500,152080.93005470198,152080.93005469977,14419.069945298019
1092,4,3,1,1973,83500,100932.53949221876,100932.53949221433,-17432.539492218755
945,5,2,1,1973,119500,124431.70093569334,124431.7009356874,-4931.700935693341
1112,5,3,1,1976,85000,128040.59263586567,128040.59263586137,-43040.59263586567
1092,4,3,1,1970,76000,99360.10823691997,99360.10823691566,-23360.108236919972
630,4,1,1,1972,75500,86074.50047864881,86074.5004786402,-10574.500478648813
1092,4,3,1,1970,88250,99360.10823691997,99360.10823691566,-11110.108236919972
1092,4,3,1,1972,85500,100408.39574045246,100408.39574044826,-14908.395740452455
874,5,3,1,1971,130000,106340.87465399178,106340.87465398526,23659.125346008223
1188,5,3,1,1962,157900,126795.03364454664,126795.03364454303,31104.96635545336
833,5,2,1,1984,149900,121218.92962957267,121218.92962956568,28681.070370427333
2432,5,4,4,1985,159000,207384.32529400568,207384.32529401383,-48384.325294005685
1274,5,3,1,1991,136000,148889.29460199352,148889.2946019906,-12889.294601993519
1479,5,5,2,1969,161000,124476.92979740468,124476.92979740398,36523.07020259532
1803,8,3,2,1994,285000,258052.45801130973,258052.4580113117,26947.541988690267
1797,6,3,2,1993,231000,209182.6418004249,209182.64180042688,21817.3581995751
882,6,2,1,1956,124500,134403.27847463463,134403.27847462823,-9903.27847463463
1434,6,4,2,1974,157000,158773.52395244315,158773.52395244176,-1773.5239524431527
2704,8,4,2,1972,345000,307398.0308320874,307398.03083209763,37601.96916791261
1608,6,3,2,1997,189500,196128.24683625018,196128.24683625042,-6628.246836250182
2283,8,4,2,2003,270000,289897.501116249,289897.5011162553,-19897.501116249012
1628,7,3,2,1996,189000,221139.72497283213,221139.72497283248,-32139.724972832133
1746,9,3,2,2006,377500,283705.1875251626,283705.1875251641,93794.81247483741
1474,7,3,2,1995,168500,208270.34642968525,208270.3464296842,-39770.34642968525
2522,8,1,2,2004,375000,343633.52162184636,343633.521621855,31366.47837815364
1659,8,2,2,2000,278000,261004.62890951266,261004.62890951335,16995.371090487344
